name,method,keff,salt_time,salt_memory,asm_time,asm_memory,flu_time,flu_memory,flu_kinf
3x3_Gd_C,FULL PIJ reconstruction,0.8994709,0.083,0.0,0.032,0.0,0.0,0.0,0.8994708
3x3_Gd_C,FLUX-CURRENT iteration,0.8994707,0.083,0.0,0.032,0.0,0.001,0.0,0.8994706
3x3_Gd_C,CP,0.8993945,0.065,0.0,0.029,0.0,0.0,0.0,0.8993945
3x3_Gd_C,MOC,0.899393,0.065,0.0,0.232,0.0,1.713,0.0,0.8993929
3x3_Gd_C,(GLOW) FULL PIJ reconstruction,0.8994707,0.065,0.0,0.032,0.0,0.0,0.0,0.8994707
3x3_Gd_C,(GLOW) FLUX-CURRENT iteration,0.8994709,0.065,0.0,0.032,0.0,0.001,0.0,0.8994713
3x3_Gd_C,(GLOW) CP,0.8993941,0.083,0.0,0.029,0.0,0.0,0.0,0.8993941
3x3_Gd_C,(GLOW) MOC,0.8993929,0.065,0.0,0.232,0.0,1.713,0.0,0.8993928
3x3_Gd_TR,FULL PIJ reconstruction,0.9044042,0.083,0.0,0.032,0.0,0.0,0.0,0.9044042
3x3_Gd_TR,FLUX-CURRENT iteration,0.9044042,0.083,0.0,0.032,0.0,0.001,0.0,0.9044045
3x3_Gd_TR,CP,0.9037288,0.066,0.0,0.029,0.0,0.0,0.0,0.9037288
3x3_Gd_TR,MOC,0.9037268,0.065,0.0,0.231,0.0,2.738,0.0,0.9037266
3x3_Gd_TR,(GLOW) FULL PIJ reconstruction,0.9044039,0.083,0.0,0.032,0.0,0.0,0.0,0.9044044
3x3_Gd_TR,(GLOW) FLUX-CURRENT iteration,0.9044039,0.083,0.0,0.032,0.0,0.001,0.0,0.9044043
3x3_Gd_TR,(GLOW) CP,0.9037286,0.065,0.0,0.029,0.0,0.0,0.0,0.9037289
3x3_Gd_TR,(GLOW) MOC,0.9037271,0.065,0.0,0.231,0.0,2.739,0.0,0.9037271
3x3_Gd_BL,FULL PIJ reconstruction,0.904404,0.083,0.0,0.032,0.0,0.0,0.0,0.904404
3x3_Gd_BL,FLUX-CURRENT iteration,0.9044039,0.083,0.0,0.032,0.0,0.001,0.0,0.9044043
3x3_Gd_BL,CP,0.9037291,0.065,0.0,0.029,0.0,0.0,0.0,0.9037288
3x3_Gd_BL,MOC,0.903727,0.065,0.0,0.231,0.0,2.566,0.0,0.9037272
3x3_Gd_BL,(GLOW) FULL PIJ reconstruction,0.9044043,0.083,0.0,0.032,0.0,0.0,0.0,0.9044039
3x3_Gd_BL,(GLOW) FLUX-CURRENT iteration,0.904404,0.083,0.0,0.032,0.0,0.001,0.0,0.9044044
3x3_Gd_BL,(GLOW) CP,0.9037288,0.065,0.0,0.029,0.0,0.0,0.0,0.903729
3x3_Gd_BL,(GLOW) MOC,0.9037269,0.065,0.0,0.232,0.0,2.733,0.0,0.9037268
3x3_Gd_TC,FULL PIJ reconstruction,0.9016508,0.083,0.0,0.032,0.0,0.0,0.0,0.9016504
3x3_Gd_TC,FLUX-CURRENT iteration,0.9016507,0.083,0.0,0.032,0.0,0.001,0.0,0.901651
3x3_Gd_TC,CP,0.9011635,0.065,0.0,0.029,0.0,0.0,0.0,0.9011638
3x3_Gd_TC,MOC,0.9011627,0.066,0.0,0.231,0.0,2.48,0.0,0.9011623
3x3_Gd_TC,(GLOW) FULL PIJ reconstruction,0.9016504,0.083,0.0,0.032,0.0,0.0,0.0,0.9016507
3x3_Gd_TC,(GLOW) FLUX-CURRENT iteration,0.9016507,0.083,0.0,0.032,0.0,0.001,0.0,0.9016503
3x3_Gd_TC,(GLOW) CP,0.9011637,0.065,0.0,0.029,0.0,0.0,0.0,0.9011634
3x3_Gd_TC,(GLOW) MOC,0.9011626,0.066,0.0,0.231,0.0,2.499,0.0,0.9011624
3x3_Gd_BC,FULL PIJ reconstruction,0.9016507,0.083,0.0,0.033,0.0,0.0,0.0,0.9016506
3x3_Gd_BC,FLUX-CURRENT iteration,0.9016508,0.083,0.0,0.032,0.0,0.001,0.0,0.9016504
3x3_Gd_BC,CP,0.9011634,0.066,0.0,0.029,0.0,0.0,0.0,0.9011632
3x3_Gd_BC,MOC,0.9011626,0.065,0.0,0.231,0.0,2.83,0.0,0.9011628
3x3_Gd_BC,(GLOW) FULL PIJ reconstruction,0.9016502,0.082,0.0,0.032,0.0,0.0,0.0,0.9016503
3x3_Gd_BC,(GLOW) FLUX-CURRENT iteration,0.9016507,0.082,0.0,0.032,0.0,0.001,0.0,0.9016505
3x3_Gd_BC,(GLOW) CP,0.9011634,0.065,0.0,0.029,0.0,0.0,0.0,0.9011636
3x3_Gd_BC,(GLOW) MOC,0.9011626,0.065,0.0,0.231,0.0,2.478,0.0,0.9011624
3x3_Gd_RC,FULL PIJ reconstruction,0.9016506,0.082,0.0,0.032,0.0,0.0,0.0,0.9016506
3x3_Gd_RC,FLUX-CURRENT iteration,0.9016505,0.082,0.0,0.033,0.0,0.001,0.0,0.9016502
3x3_Gd_RC,CP,0.9011635,0.065,0.0,0.029,0.0,0.0,0.0,0.9011638
3x3_Gd_RC,MOC,0.9011626,0.065,0.0,0.232,0.0,2.66,0.0,0.9011629
3x3_Gd_RC,(GLOW) FULL PIJ reconstruction,0.9016505,0.083,0.0,0.032,0.0,0.0,0.0,0.9016503
3x3_Gd_RC,(GLOW) FLUX-CURRENT iteration,0.9016505,0.083,0.0,0.032,0.0,0.001,0.0,0.9016504
3x3_Gd_RC,(GLOW) CP,0.9011633,0.065,0.0,0.029,0.0,0.0,0.0,0.9011632
3x3_Gd_RC,(GLOW) MOC,0.9011627,0.065,0.0,0.232,0.0,2.649,0.0,0.9011629
3x3_Gd_LC,FULL PIJ reconstruction,0.9016505,0.082,0.0,0.032,0.0,0.0,0.0,0.9016507
3x3_Gd_LC,FLUX-CURRENT iteration,0.9016505,0.082,0.0,0.032,0.0,0.001,0.0,0.9016508
3x3_Gd_LC,CP,0.9011635,0.065,0.0,0.029,0.0,0.0,0.0,0.9011635
3x3_Gd_LC,MOC,0.9011627,0.065,0.0,0.232,0.0,2.65,0.0,0.9011632
3x3_Gd_LC,(GLOW) FULL PIJ reconstruction,0.9016506,0.082,0.0,0.032,0.0,0.0,0.0,0.9016504
3x3_Gd_LC,(GLOW) FLUX-CURRENT iteration,0.9016505,0.082,0.0,0.032,0.0,0.001,0.0,0.9016503
3x3_Gd_LC,(GLOW) CP,0.9011635,0.065,0.0,0.029,0.0,0.0,0.0,0.9011635
3x3_Gd_LC,(GLOW) MOC,0.9011627,0.065,0.0,0.231,0.0,2.82,0.0,0.9011623
