name,method,keff,salt_time,salt_memory,asm_time,asm_memory,flu_time,flu_memory,flu_kinf
AT10_4x4,(GLOW+MACRO) FLUX-CURRENT iteration,1.307505,0.247,0.0,0.105,0.0,0.002,0.0,1.307505
AT10_4x4,(GLOW+MACRO) CP,1.307474,0.156,0.0,0.127,0.0,0.002,0.0,1.307474
AT10_4x4,(GLOW+MACRO) MOC,1.307474,0.156,0.0,0.672,0.0,6.743,0.0,1.307474
AT10_4x4Gd,FULL PIJ reconstruction,1.066866,0.248,0.0,0.106,0.0,0.0,0.0,1.066866
AT10_4x4Gd,FLUX-CURRENT iteration,1.066866,0.248,0.0,0.115,0.0,0.002,0.0,1.066866
AT10_4x4Gd,CP,1.066624,0.157,0.0,0.126,0.0,0.0,0.0,1.066624
AT10_4x4Gd,MOC,1.066622,0.158,0.0,0.673,0.0,7.431,0.0,1.066622
AT10_4x4Gd,(GLOW+MACRO) FULL PIJ reconstruction,1.066865,0.248,0.0,0.106,0.0,0.0,0.0,1.066866
AT10_4x4Gd,(GLOW+MACRO) FLUX-CURRENT iteration,1.066865,0.248,0.0,0.105,0.0,0.002,0.0,1.066866
AT10_4x4Gd,(GLOW+MACRO) CP,1.066625,0.156,0.0,0.127,0.0,0.001,0.0,1.066625
AT10_4x4Gd,(GLOW+MACRO) MOC,1.066622,0.156,0.0,0.672,0.0,6.962,0.0,1.066622
AT10_LAT,(GEO:) FULL PIJ reconstruction,1.302507,1.87,0.0,0.898,0.0,0.004,0.0,1.302507
AT10_LAT,(GEO:) FLUX-CURRENT iteration,1.302507,1.87,0.0,,,0.013,0.0,1.302507
AT10_LAT,(GEO:) CP,1.302472,1.052,0.0,2.132,0.0,0.004,0.0,1.302472
AT10_LAT,(GEO:) MOC,1.302471,1.06,0.0,4.717,0.0,59.776,0.0,1.302472
AT10_LAT,(GLOW+MACRO) FULL PIJ reconstruction,1.302507,1.865,0.0,0.875,0.0,0.004,0.0,1.302507
AT10_LAT,(GLOW+MACRO) FLUX-CURRENT iteration,1.302507,1.865,0.0,,,0.013,0.0,1.302507
AT10_LAT,(GLOW+MACRO) CP,1.302471,1.037,0.0,2.125,0.0,0.004,0.0,1.302472
AT10_LAT,(GLOW+MACRO) MOC,1.302472,1.037,0.0,4.718,0.0,58.106,0.0,1.302472
AT10_LAT_Gd,(GEO:) FULL PIJ reconstruction,0.9848557,1.873,0.0,0.897,0.0,0.005,0.0,0.9848555
AT10_LAT_Gd,(GEO:) FLUX-CURRENT iteration,0.9848557,1.873,0.0,0.791,0.0,0.005,0.0,0.9848554
AT10_LAT_Gd,(GEO:) CP,0.9846565,1.055,0.0,2.142,0.0,0.004,0.0,0.9846563
AT10_LAT_Gd,(GEO:) MOC,0.9846547,1.055,0.0,4.723,0.0,64.522,0.0,0.9846544
AT10_LAT_Gd,(GLOW+MACRO) FULL PIJ reconstruction,0.9848557,1.882,0.0,0.891,0.0,0.005,0.0,0.9848554
AT10_LAT_Gd,(GLOW+MACRO) FLUX-CURRENT iteration,0.9848555,1.882,0.0,,,0.014,0.0,0.9848555
AT10_LAT_Gd,(GLOW+MACRO) CP,0.9846566,1.042,0.0,2.144,0.0,0.004,0.0,0.9846564
AT10_LAT_Gd,(GLOW+MACRO) MOC,0.9846547,1.042,0.0,4.717,0.0,64.774,0.0,0.9846544
AT10_LAT_MODEBOX,FULL PIJ reconstruction,1.30295,1.924,0.0,0.944,0.0,0.005,0.0,1.30295
AT10_LAT_MODEBOX,FLUX-CURRENT iteration,1.30295,1.924,0.0,,,0.014,0.0,1.30295
AT10_LAT_MODEBOX,CP,1.302912,1.09,0.0,2.294,0.0,0.004,0.0,1.302913
AT10_LAT_MODEBOX,MOC,1.302912,1.097,0.0,4.79,0.0,59.328,0.0,1.302913
AT10_LAT_MODEBOX,(GLOW+MACRO) FULL PIJ reconstruction,1.30295,1.917,0.0,0.958,0.0,0.005,0.0,1.30295
AT10_LAT_MODEBOX,(GLOW+MACRO) FLUX-CURRENT iteration,1.30295,1.917,0.0,,,0.014,0.0,1.30295
AT10_LAT_MODEBOX,(GLOW+MACRO) CP,1.302912,1.071,0.0,2.271,0.0,0.004,0.0,1.302913
AT10_LAT_MODEBOX,(GLOW+MACRO) MOC,1.302912,1.071,0.0,4.783,0.0,65.463,0.0,1.302913
AT10_LAT_MODEBOX_Gd,FULL PIJ reconstruction,0.9851528,1.926,0.0,0.952,0.0,0.005,0.0,0.9851525
AT10_LAT_MODEBOX_Gd,FLUX-CURRENT iteration,0.9851526,1.926,0.0,,,0.015,0.0,0.9851522
AT10_LAT_MODEBOX_Gd,CP,0.9849383,1.092,0.0,2.287,0.0,0.005,0.0,0.9849383
AT10_LAT_MODEBOX_Gd,MOC,0.9849364,1.093,0.0,4.793,0.0,70.459,0.0,0.9849365
AT10_LAT_MODEBOX_Gd,(GLOW+MACRO) FULL PIJ reconstruction,0.9851513,1.918,0.0,0.95,0.0,0.005,0.0,0.985151
AT10_LAT_MODEBOX_Gd,(GLOW+MACRO) FLUX-CURRENT iteration,0.9851513,1.918,0.0,,,0.015,0.0,0.9851511
AT10_LAT_MODEBOX_Gd,(GLOW+MACRO) CP,0.984938,1.07,0.0,2.273,0.0,0.004,0.0,0.984938
AT10_LAT_MODEBOX_Gd,(GLOW+MACRO) MOC,0.9849361,1.071,0.0,4.794,0.0,64.056,0.0,0.9849361
AT10_A,(GEO) FULL PIJ reconstruction,1.28119,1.341,0.0,0.567,0.0,0.002,0.0,1.281191
AT10_A,(GEO) FLUX-CURRENT iteration,1.281191,1.341,0.0,,,0.009,0.0,1.281191
AT10_A,(GEO) CP,1.281093,1.577,0.0,2.241,0.0,0.002,0.0,1.281094
AT10_A,(GEO) MOC,1.281094,1.575,0.0,5.407,0.0,80.638,0.0,1.281094
AT10_A,(GLOW+MACRO) FULL PIJ reconstruction,1.281199,1.333,0.0,1.948,0.0,0.007,0.0,1.281199
AT10_A,(GLOW+MACRO) FLUX-CURRENT iteration,1.281199,1.333,0.0,,,0.019,0.0,1.281199
AT10_A,(GLOW+MACRO) CP,1.281093,1.333,0.0,3.215,0.0,0.006,0.0,1.281094
AT10_A,(GLOW+MACRO) MOC,1.281094,1.333,0.0,5.424,0.0,74.976,0.0,1.281094
AT10_A_Gd,(GEO) FULL PIJ reconstruction,0.9708615,1.339,0.0,0.565,0.0,0.002,0.0,0.9708612
AT10_A_Gd,(GEO) FLUX-CURRENT iteration,0.9708614,1.339,0.0,,,0.009,0.0,0.9708613
AT10_A_Gd,(GEO) CP,0.9707628,1.576,0.0,2.24,0.0,0.002,0.0,0.9707628
AT10_A_Gd,(GEO) MOC,0.9707614,1.576,0.0,5.41,0.0,85.973,0.0,0.9707612
AT10_A_Gd,(GLOW) FULL PIJ reconstruction,0.9708631,1.34,0.0,1.992,0.0,0.007,0.0,0.970863
AT10_A_Gd,(GLOW) FLUX-CURRENT iteration,0.9708632,1.34,0.0,,,0.019,0.0,0.970863
AT10_A_Gd,(GLOW) CP,0.970763,1.338,0.0,3.277,0.0,0.007,0.0,0.9707628
AT10_A_Gd,(GLOW) MOC,0.9707614,1.338,0.0,5.419,0.0,78.66,0.0,0.9707612
